7106.75,7106.06,7105.73,7105.74,7105.83,7106.03,7106.77,7106.76,7106.64,7106.45,7106.19,7105.53
7106.88,7106.37,7106.02,7105.97,7106.01,7106.15,7106.78,7106.77,7106.66,7106.47,7106.22,7105.58
7106.94,7106.58,7106.23,7106.16,7106.16,7106.26,7106.80,7106.78,7106.68,7106.49,7106.25,7105.63
7104.47,7105.06,7105.29,7105.40,7105.52,7105.72,7106.49,7106.52,7106.45,7106.30,7106.09,7105.51
7102.23,7103.37,7104.12,7104.42,7104.67,7105.01,7106.07,7106.15,7106.13,7106.02,7105.85,7105.33
7098.12,7100.25,7101.87,7102.52,7103.03,7103.63,7105.29,7105.48,7105.54,7105.50,7105.38,7104.96
7099.06,7100.16,7101.45,7102.07,7102.56,7103.18,7104.95,7105.17,7105.27,7105.26,7105.17,7104.80
7099.03,7099.78,7100.91,7101.51,7102.01,7102.66,7104.56,7104.83,7104.96,7104.99,7104.93,7104.61
7093.01,7095.52,7097.82,7098.87,7099.70,7100.70,7103.43,7103.84,7104.09,7104.21,7104.23,7104.03
7089.51,7092.35,7095.19,7096.53,7097.60,7098.86,7102.31,7102.85,7103.21,7103.42,7103.51,7103.44
7088.75,7090.90,7093.59,7094.98,7096.12,7097.50,7101.38,7102.02,7102.46,7102.75,7102.90,7102.93
7086.88,7088.93,7091.68,7093.16,7094.41,7095.94,7100.33,7101.08,7101.61,7101.97,7102.20,7102.34
7090.44,7090.62,7092.20,7093.32,7094.35,7095.70,7099.92,7100.69,7101.24,7101.63,7101.88,7102.07
7092.72,7092.08,7092.82,7093.62,7094.45,7095.61,7099.60,7100.37,7100.94,7101.34,7101.61,7101.84
7094.36,7093.39,7093.53,7094.05,7094.69,7095.66,7099.37,7100.13,7100.70,7101.11,7101.39,7101.65
7094.18,7093.59,7093.63,7094.04,7094.58,7095.45,7099.02,7099.79,7100.37,7100.80,7101.10,7101.40
7093.59,7093.39,7093.49,7093.85,7094.34,7095.15,7098.63,7099.41,7100.01,7100.46,7100.78,7101.12
7093.79,7093.60,7093.60,7093.88,7094.29,7095.00,7098.33,7099.11,7099.72,7100.18,7100.52,7100.89
7094.40,7094.06,7093.91,7094.08,7094.40,7095.00,7098.12,7098.88,7099.49,7099.95,7100.30,7100.69
7092.70,7093.04,7093.27,7093.52,7093.87,7094.50,7097.66,7098.44,7099.07,7099.56,7099.94,7100.38
7091.85,7092.36,7092.76,7093.06,7093.43,7094.06,7097.23,7098.03,7098.68,7099.19,7099.58,7100.07
7091.42,7091.91,7092.37,7092.69,7093.06,7093.68,7096.83,7097.64,7098.30,7098.84,7099.25,7099.77
7090.71,7091.27,7091.84,7092.20,7092.59,7093.22,7096.39,7097.21,7097.90,7098.45,7098.89,7099.45
7097.36,7095.51,7094.55,7094.35,7094.34,7094.57,7096.88,7097.59,7098.20,7098.69,7099.09,7099.60
7100.68,7098.34,7096.65,7096.10,7095.83,7095.75,7097.34,7097.95,7098.48,7098.92,7099.28,7099.74
7103.34,7100.90,7098.73,7097.90,7097.39,7097.03,7097.90,7098.39,7098.85,7099.23,7099.54,7099.95
7103.67,7101.93,7099.90,7099.01,7098.41,7097.90,7098.29,7098.71,7099.10,7099.44,7099.72,7100.08
7104.83,7103.29,7101.25,7100.28,7099.58,7098.91,7098.79,7099.11,7099.43,7099.72,7099.96,7100.28
7103.42,7102.86,7101.42,7100.59,7099.95,7099.30,7099.00,7099.27,7099.56,7099.82,7100.04,7100.33
7104.21,7103.57,7102.22,7101.39,7100.73,7100.01,7099.38,7099.59,7099.83,7100.05,7100.24,7100.49
7104.10,7103.71,7102.61,7101.87,7101.23,7100.51,7099.68,7099.84,7100.03,7100.22,7100.39,7100.60
7104.05,7103.81,7102.92,7102.26,7101.66,7100.95,7099.96,7100.07,7100.22,7100.38,7100.53,7100.71
7102.53,7102.87,7102.49,7102.03,7101.56,7100.95,7100.03,7100.12,7100.26,7100.41,7100.55,7100.72
7101.26,7101.92,7101.94,7101.66,7101.32,7100.83,7100.02,7100.11,7100.25,7100.39,7100.52,7100.70
7104.63,7103.94,7103.29,7102.81,7102.34,7101.73,7100.54,7100.55,7100.63,7100.72,7100.82,7100.94
7105.32,7104.63,7103.89,7103.39,7102.91,7102.26,7100.89,7100.85,7100.89,7100.95,7101.02,7101.10
7105.66,7105.09,7104.36,7103.87,7103.38,7102.73,7101.22,7101.14,7101.14,7101.17,7101.22,7101.26
7104.33,7104.39,7104.06,7103.71,7103.32,7102.76,7101.34,7101.24,7101.23,7101.25,7101.29,7101.32
7100.66,7101.93,7102.49,7102.49,7102.35,7102.04,7101.06,7101.01,7101.02,7101.07,7101.12,7101.18
7099.33,7100.62,7101.49,7101.67,7101.68,7101.54,7100.86,7100.84,7100.87,7100.93,7101.00,7101.08
7100.17,7100.75,7101.38,7101.55,7101.58,7101.47,7100.87,7100.85,7100.88,7100.94,7101.00,7101.07
7097.08,7098.50,7099.74,7100.18,7100.41,7100.54,7100.43,7100.47,7100.55,7100.63,7100.72,7100.84
7097.04,7098.00,7099.13,7099.60,7099.89,7100.09,7100.20,7100.28,7100.37,7100.48,7100.58,7100.71
7098.02,7098.33,7099.10,7099.49,7099.75,7099.96,7100.13,7100.20,7100.31,7100.41,7100.51,7100.66
7101.51,7100.55,7100.41,7100.49,7100.56,7100.59,7100.44,7100.47,7100.53,7100.61,7100.69,7100.80
7105.76,7103.70,7102.54,7102.22,7102.01,7101.76,7101.06,7101.00,7101.00,7101.02,7101.05,7101.10
7108.88,7106.47,7104.65,7104.00,7103.55,7103.04,7101.76,7101.61,7101.53,7101.50,7101.48,7101.46
7111.44,7108.98,7106.72,7105.82,7105.16,7104.41,7102.55,7102.30,7102.14,7102.04,7101.97,7101.87
7112.22,7110.32,7108.12,7107.12,7106.36,7105.49,7103.23,7102.89,7102.67,7102.52,7102.41,7102.24
7108.61,7108.55,7107.43,7106.74,7106.15,7105.43,7103.34,7103.01,7102.78,7102.63,7102.51,7102.33
7108.30,7108.36,7107.55,7106.97,7106.44,7105.75,7103.64,7103.29,7103.04,7102.86,7102.72,7102.51
7105.65,7106.58,7106.54,7106.25,7105.91,7105.40,7103.60,7103.27,7103.04,7102.87,7102.73,7102.53
7104.33,7105.38,7105.75,7105.66,7105.46,7105.10,7103.56,7103.26,7103.03,7102.87,7102.75,7102.54
7107.16,7106.92,7106.70,7106.45,7106.16,7105.72,7103.98,7103.63,7103.37,7103.18,7103.03,7102.79
7105.58,7105.95,7106.10,7106.00,7105.83,7105.50,7103.98,7103.65,7103.41,7103.22,7103.07,7102.83
7106.29,7106.30,7106.30,7106.18,7106.01,7105.69,7104.17,7103.84,7103.58,7103.38,7103.22,7102.96
7105.15,7105.53,7105.79,7105.79,7105.70,7105.48,7104.16,7103.85,7103.60,7103.41,7103.25,7103.00
7103.07,7104.02,7104.72,7104.92,7104.98,7104.92,7103.96,7103.69,7103.47,7103.30,7103.16,7102.93
7101.54,7102.68,7103.67,7104.02,7104.21,7104.30,7103.70,7103.48,7103.30,7103.16,7103.04,7102.84
7100.77,7101.79,7102.86,7103.29,7103.56,7103.77,7103.46,7103.29,7103.14,7103.02,7102.92,7102.74
7102.38,7102.52,7103.11,7103.42,7103.63,7103.79,7103.50,7103.33,7103.19,7103.06,7102.96,7102.79
7101.69,7102.02,7102.64,7102.98,7103.23,7103.45,7103.34,7103.20,7103.08,7102.98,7102.89,7102.73
7102.85,7102.68,7102.94,7103.17,7103.34,7103.51,7103.38,7103.24,7103.12,7103.02,7102.93,7102.77
7101.42,7101.79,7102.29,7102.59,7102.83,7103.08,7103.16,7103.06,7102.97,7102.89,7102.82,7102.68
7102.21,7102.19,7102.45,7102.66,7102.86,7103.07,7103.15,7103.06,7102.97,7102.89,7102.82,7102.69
7103.11,7102.79,7102.79,7102.91,7103.03,7103.18,7103.21,7103.11,7103.02,7102.94,7102.87,7102.73
7104.05,7103.53,7103.28,7103.29,7103.33,7103.41,7103.32,7103.22,7103.12,7103.03,7102.95,7102.81
7103.03,7103.02,7103.00,7103.05,7103.13,7103.23,7103.24,7103.15,7103.06,7102.99,7102.91,7102.78
7099.51,7100.68,7101.44,7101.77,7102.03,7102.33,7102.77,7102.75,7102.72,7102.68,7102.64,7102.56
7097.76,7099.12,7100.23,7100.72,7101.10,7101.54,7102.33,7102.38,7102.39,7102.39,7102.38,7102.34
7098.38,7099.08,7099.96,7100.41,7100.78,7101.22,7102.12,7102.19,7102.23,7102.24,7102.25,7102.23
7095.19,7096.72,7098.19,7098.88,7099.43,7100.07,7101.47,7101.62,7101.73,7101.80,7101.85,7101.90
7093.59,7095.15,7096.81,7097.63,7098.29,7099.06,7100.85,7101.09,7101.25,7101.37,7101.46,7101.57
7088.30,7091.10,7093.74,7094.97,7095.93,7097.05,7099.70,7100.08,7100.36,7100.57,7100.74,7100.96
7084.65,7087.73,7090.91,7092.43,7093.64,7095.05,7098.50,7099.02,7099.42,7099.72,7099.96,7100.31
7082.32,7085.15,7088.49,7090.17,7091.54,7093.17,7097.30,7097.97,7098.47,7098.87,7099.18,7099.64
7083.66,7085.10,7087.71,7089.23,7090.53,7092.14,7096.51,7097.25,7097.81,7098.26,7098.63,7099.16
7086.33,7086.40,7088.00,7089.19,7090.30,7091.75,7096.02,7096.79,7097.38,7097.86,7098.25,7098.83
7086.17,7086.27,7087.55,7088.61,7089.64,7091.03,7095.38,7096.19,7096.83,7097.34,7097.77,7098.41
7086.08,7086.18,7087.21,7088.13,7089.08,7090.40,7094.77,7095.62,7096.30,7096.85,7097.31,7098.00
7086.04,7086.12,7086.94,7087.75,7088.60,7089.85,7094.21,7095.09,7095.80,7096.38,7096.86,7097.61
7088.52,7087.75,7087.84,7088.34,7088.97,7090.00,7094.00,7094.86,7095.56,7096.15,7096.63,7097.39
7087.26,7087.16,7087.43,7087.91,7088.51,7089.50,7093.48,7094.37,7095.10,7095.70,7096.22,7097.02
7084.63,7085.44,7086.23,7086.84,7087.51,7088.56,7092.74,7093.68,7094.46,7095.11,7095.66,7096.53
7083.82,7084.63,7085.51,7086.14,7086.82,7087.86,7092.11,7093.09,7093.90,7094.58,7095.16,7096.08
7078.41,7080.75,7082.73,7083.75,7084.69,7086.01,7090.88,7091.97,7092.88,7093.64,7094.29,7095.33
7076.20,7078.50,7080.79,7081.98,7083.05,7084.51,7089.79,7090.97,7091.96,7092.79,7093.50,7094.63
7076.10,7077.67,7079.73,7080.89,7081.96,7083.44,7088.90,7090.14,7091.18,7092.06,7092.81,7094.02
7080.05,7079.78,7080.68,7081.46,7082.28,7083.51,7088.59,7089.80,7090.83,7091.71,7092.47,7093.69
7081.03,7080.52,7080.97,7081.56,7082.23,7083.32,7088.16,7089.37,7090.40,7091.29,7092.05,7093.30
7082.01,7081.35,7081.42,7081.82,7082.35,7083.28,7087.83,7089.01,7090.04,7090.93,7091.70,7092.97
7079.51,7079.90,7080.44,7080.94,7081.53,7082.50,7087.13,7088.35,7089.40,7090.32,7091.12,7092.44
7078.25,7078.93,7079.67,7080.23,7080.83,7081.81,7086.48,7087.72,7088.80,7089.74,7090.57,7091.94
7079.63,7079.62,7079.97,7080.37,7080.86,7081.71,7086.12,7087.34,7088.42,7089.36,7090.19,7091.58
7082.31,7081.41,7081.09,7081.21,7081.49,7082.12,7086.05,7087.21,7088.25,7089.17,7089.99,7091.36
7088.16,7085.61,7083.96,7083.53,7083.42,7083.61,7086.56,7087.59,7088.53,7089.38,7090.15,7091.45
7090.58,7088.07,7085.97,7085.26,7084.89,7084.78,7086.98,7087.89,7088.75,7089.54,7090.26,7091.50
7090.29,7088.72,7086.86,7086.12,7085.68,7085.43,7087.17,7088.01,7088.81,7089.56,7090.25,7091.45
7091.14,7089.81,7088.00,7087.19,7086.65,7086.25,7087.48,7088.23,7088.97,7089.67,7090.32,7091.47
7092.07,7090.87,7089.11,7088.24,7087.63,7087.10,7087.84,7088.49,7089.16,7089.81,7090.42,7091.52
7089.54,7089.58,7088.64,7088.02,7087.53,7087.08,7087.79,7088.41,7089.06,7089.69,7090.29,7091.37
7087.77,7088.39,7088.06,7087.65,7087.30,7086.95,7087.67,7088.28,7088.91,7089.53,7090.12,7091.19
7083.38,7085.26,7086.04,7086.08,7086.02,7085.96,7087.11,7087.76,7088.42,7089.07,7089.68,7090.79
7079.19,7081.84,7083.59,7084.06,7084.32,7084.59,7086.33,7087.05,7087.77,7088.46,7089.11,7090.28
7078.10,7080.23,7082.13,7082.78,7083.20,7083.64,7085.73,7086.49,7087.24,7087.96,7088.63,7089.84
7082.55,7082.48,7083.21,7083.55,7083.78,7084.06,7085.81,7086.52,7087.23,7087.92,7088.57,7089.75
7085.77,7084.66,7084.50,7084.54,7084.59,7084.68,7086.02,7086.66,7087.32,7087.97,7088.59,7089.72
7088.89,7087.10,7086.16,7085.90,7085.73,7085.59,7086.40,7086.96,7087.55,7088.14,7088.72,7089.80
7087.94,7087.07,7086.35,7086.10,7085.92,7085.77,7086.44,7086.96,7087.52,7088.09,7088.65,7089.71
7090.47,7089.05,7087.83,7087.35,7087.01,7086.67,7086.86,7087.29,7087.79,7088.30,7088.82,7089.81
7091.24,7090.03,7088.75,7088.20,7087.78,7087.34,7087.20,7087.56,7087.99,7088.47,7088.95,7089.89
7095.12,7093.02,7091.03,7090.16,7089.50,7088.80,7087.96,7088.19,7088.53,7088.92,7089.34,7090.19
7092.06,7091.68,7090.58,7089.95,7089.43,7088.82,7088.02,7088.24,7088.55,7088.93,7089.33,7090.15
7090.53,7090.79,7090.23,7089.78,7089.36,7088.84,7088.09,7088.28,7088.57,7088.93,7089.32,7090.11
7088.76,7089.52,7089.51,7089.27,7089.00,7088.61,7088.02,7088.21,7088.50,7088.85,7089.23,7090.01
7087.38,7088.35,7088.73,7088.68,7088.54,7088.29,7087.89,7088.09,7088.38,7088.72,7089.10,7089.88
7084.19,7085.90,7087.01,7087.28,7087.38,7087.38,7087.44,7087.69,7088.02,7088.39,7088.78,7089.58
7075.10,7079.27,7082.34,7083.41,7084.09,7084.70,7086.06,7086.49,7086.94,7087.41,7087.89,7088.81
7070.55,7074.84,7078.71,7080.25,7081.31,7082.37,7084.77,7085.35,7085.92,7086.48,7087.03,7088.06
7072.77,7074.90,7077.89,7079.29,7080.34,7081.44,7084.14,7084.77,7085.39,7085.98,7086.56,7087.63
7081.89,7080.26,7080.80,7081.42,7081.98,7082.64,7084.58,7085.12,7085.66,7086.20,7086.73,7087.75
7092.44,7087.84,7085.73,7085.34,7085.21,7085.18,7085.77,7086.11,7086.51,7086.93,7087.37,7088.25
7106.22,7098.56,7093.35,7091.65,7090.56,7089.54,7087.98,7088.00,7088.14,7088.37,7088.65,7089.29
7112.61,7105.37,7099.05,7096.62,7094.94,7093.22,7089.98,7089.72,7089.65,7089.70,7089.84,7090.26
7118.31,7111.58,7104.59,7101.60,7099.41,7097.07,7092.17,7091.62,7091.32,7091.19,7091.18,7091.37
7112.15,7109.72,7104.91,7102.40,7100.42,7098.18,7093.06,7092.42,7092.04,7091.84,7091.76,7091.85
7105.08,7105.81,7103.37,7101.60,7100.05,7098.16,7093.38,7092.73,7092.33,7092.10,7092.01,7092.05
7098.54,7101.21,7100.84,7099.85,7098.81,7097.39,7093.29,7092.69,7092.31,7092.10,7092.00,7092.05
7089.27,7094.14,7096.21,7096.24,7095.92,7095.22,7092.44,7091.99,7091.71,7091.57,7091.53,7091.65
7088.63,7092.09,7094.39,7094.74,7094.70,7094.31,7092.15,7091.76,7091.53,7091.42,7091.40,7091.53
7085.32,7088.73,7091.63,7092.43,7092.75,7092.78,7091.49,7091.22,7091.07,7091.01,7091.03,7091.22
7086.16,7088.15,7090.60,7091.44,7091.86,7092.05,7091.20,7090.99,7090.87,7090.83,7090.87,7091.08
7088.08,7088.77,7090.47,7091.18,7091.58,7091.80,7091.13,7090.93,7090.83,7090.80,7090.84,7091.05
7091.04,7090.51,7091.25,7091.69,7091.95,7092.07,7091.31,7091.10,7090.98,7090.94,7090.96,7091.14
7089.52,7089.67,7090.53,7091.02,7091.34,7091.56,7091.10,7090.93,7090.84,7090.81,7090.84,7091.04
7086.26,7087.45,7088.86,7089.56,7090.06,7090.49,7090.58,7090.49,7090.45,7090.47,7090.54,7090.78
7077.63,7081.30,7084.44,7085.82,7086.82,7087.81,7089.18,7089.30,7089.41,7089.54,7089.69,7090.06
7068.31,7073.87,7078.79,7080.95,7082.54,7084.21,7087.24,7087.61,7087.92,7088.21,7088.49,7089.04
7065.66,7070.24,7075.28,7077.68,7079.53,7081.55,7085.67,7086.25,7086.71,7087.11,7087.49,7088.19
7057.33,7063.16,7069.44,7072.47,7074.84,7077.49,7083.31,7084.18,7084.87,7085.46,7085.98,7086.90
7054.66,7059.44,7065.57,7068.75,7071.32,7074.30,7081.29,7082.39,7083.26,7084.00,7084.65,7085.76
7053.83,7057.29,7062.77,7065.88,7068.50,7071.64,7079.46,7080.76,7081.79,7082.65,7083.41,7084.69
7052.92,7055.53,7060.38,7063.36,7065.96,7069.18,7077.69,7079.16,7080.34,7081.32,7082.17,7083.61
7050.96,7053.35,7057.85,7060.75,7063.35,7066.66,7075.84,7077.48,7078.81,7079.92,7080.87,7082.48
7048.98,7051.24,7055.44,7058.25,7060.84,7064.20,7073.98,7075.79,7077.26,7078.48,7079.54,7081.32
7043.99,7047.16,7051.79,7054.75,7057.48,7061.05,7071.72,7073.75,7075.39,7076.77,7077.95,7079.93
7048.99,7049.44,7052.28,7054.61,7056.94,7060.17,7070.58,7072.65,7074.35,7075.78,7077.01,7079.08
7053.00,7051.96,7053.33,7055.05,7056.95,7059.77,7069.70,7071.78,7073.50,7074.96,7076.23,7078.36
7056.50,7054.64,7054.81,7055.95,7057.42,7059.80,7069.08,7071.12,7072.84,7074.31,7075.59,7077.75
7056.25,7055.09,7055.07,7055.96,7057.20,7059.33,7068.23,7070.28,7072.02,7073.51,7074.83,7077.04
7059.12,7057.40,7056.61,7057.06,7057.94,7059.66,7067.83,7069.82,7071.53,7073.01,7074.32,7076.55
7064.06,7061.26,7059.37,7059.23,7059.64,7060.83,7067.91,7069.78,7071.41,7072.84,7074.11,7076.30
7064.03,7062.18,7060.40,7060.10,7060.31,7061.22,7067.65,7069.46,7071.05,7072.46,7073.72,7075.90
7064.52,7063.12,7061.42,7060.99,7061.03,7061.70,7067.48,7069.21,7070.75,7072.13,7073.38,7075.54
7057.76,7059.08,7059.10,7059.17,7059.49,7060.36,7066.42,7068.20,7069.79,7071.21,7072.50,7074.73
7054.88,7056.72,7057.53,7057.87,7058.34,7059.31,7065.49,7067.30,7068.92,7070.38,7071.69,7073.99
7054.44,7055.81,7056.74,7057.16,7057.67,7058.65,7064.75,7066.56,7068.19,7069.66,7071.00,7073.33
7046.72,7050.21,7052.80,7053.86,7054.80,7056.19,7063.09,7065.03,7066.77,7068.33,7069.75,7072.21
7046.36,7048.81,7051.29,7052.43,7053.44,7054.92,7061.98,7063.97,7065.76,7067.36,7068.81,7071.35
7055.18,7053.87,7054.11,7054.54,7055.07,7056.05,7062.11,7063.97,7065.67,7067.21,7068.63,7071.11
7059.09,7056.91,7056.09,7056.07,7056.29,7056.92,7062.17,7063.92,7065.54,7067.03,7068.40,7070.84
7057.04,7056.28,7055.85,7055.88,7056.09,7056.68,7061.71,7063.42,7065.03,7066.51,7067.88,7070.32
7054.02,7054.52,7054.77,7054.99,7055.31,7055.97,7061.02,7062.73,7064.34,7065.83,7067.22,7069.69
7057.01,7056.34,7055.93,7055.90,7056.03,7056.48,7060.95,7062.58,7064.13,7065.58,7066.93,7069.37
7058.01,7057.23,7056.61,7056.47,7056.49,7056.79,7060.83,7062.38,7063.88,7065.29,7066.62,7069.03
7058.50,7057.82,7057.14,7056.93,7056.87,7057.07,7060.71,7062.19,7063.64,7065.02,7066.32,7068.70
7058.25,7057.88,7057.33,7057.12,7057.05,7057.18,7060.53,7061.96,7063.37,7064.72,7066.00,7068.35
7063.13,7061.25,7059.70,7059.10,7058.73,7058.54,7061.02,7062.30,7063.59,7064.86,7066.08,7068.34
7063.06,7061.84,7060.44,7059.81,7059.39,7059.09,7061.14,7062.34,7063.56,7064.78,7065.96,7068.16
7067.53,7065.22,7063.01,7062.03,7061.33,7060.71,7061.84,7062.87,7063.97,7065.09,7066.19,7068.29
7069.27,7067.15,7064.78,7063.66,7062.82,7061.99,7062.43,7063.32,7064.32,7065.35,7066.38,7068.38
7069.63,7068.10,7065.94,7064.81,7063.92,7062.99,7062.92,7063.70,7064.59,7065.55,7066.52,7068.43
7065.82,7066.07,7065.07,7064.30,7063.63,7062.87,7062.86,7063.60,7064.47,7065.40,7066.35,7068.22
7060.91,7062.71,7063.05,7062.79,7062.45,7062.01,7062.42,7063.18,7064.05,7064.99,7065.94,7067.82
7053.95,7057.47,7059.48,7059.92,7060.08,7060.14,7061.43,7062.28,7063.22,7064.21,7065.20,7067.14
7047.98,7052.32,7055.60,7056.66,7057.29,7057.87,7060.17,7061.15,7062.19,7063.24,7064.29,7066.31
7047.49,7050.54,7053.69,7054.90,7055.71,7056.51,7059.32,7060.37,7061.45,7062.53,7063.61,7065.68
7042.74,7046.36,7050.20,7051.83,7052.99,7054.20,7057.95,7059.12,7060.30,7061.47,7062.61,7064.77
7042.87,7045.24,7048.60,7050.23,7051.45,7052.80,7056.98,7058.23,7059.46,7060.66,7061.84,7064.06
7047.44,7047.49,7049.36,7050.55,7051.53,7052.70,7056.66,7057.88,7059.10,7060.29,7061.45,7063.66
7045.22,7046.00,7047.94,7049.18,7050.22,7051.48,7055.78,7057.06,7058.31,7059.54,7060.73,7062.99
7039.11,7041.66,7044.62,7046.23,7047.57,7049.17,7054.31,7055.72,7057.08,7058.38,7059.64,7062.00
7044.05,7044.11,7045.60,7046.74,7047.79,7049.15,7053.97,7055.35,7056.68,7057.97,7059.22,7061.58
7043.03,7043.41,7044.80,7045.88,7046.90,7048.26,7053.20,7054.60,7055.97,7057.28,7058.55,7060.94
7049.01,7047.27,7047.06,7047.54,7048.15,7049.10,7053.31,7054.63,7055.92,7057.18,7058.41,7060.74
7052.01,7049.85,7048.83,7048.89,7049.20,7049.84,7053.42,7054.65,7055.87,7057.09,7058.27,7060.55
7052.00,7050.56,7049.53,7049.46,7049.63,7050.11,7053.33,7054.50,7055.68,7056.86,7058.03,7060.27
7069.00,7062.38,7057.64,7056.10,7055.23,7054.60,7055.44,7056.25,7057.16,7058.13,7059.13,7061.12
7080.50,7072.25,7065.27,7062.63,7060.88,7059.27,7057.80,7058.24,7058.86,7059.60,7060.41,7062.13
7097.75,7086.50,7076.32,7072.15,7069.21,7066.24,7061.49,7061.39,7061.60,7062.01,7062.55,7063.86
7101.38,7092.67,7082.70,7078.12,7074.72,7071.08,7064.29,7063.81,7063.72,7063.88,7064.22,7065.21
7105.69,7098.44,7088.76,7083.92,7080.14,7075.95,7067.24,7066.38,7065.98,7065.89,7066.01,7066.68
7112.34,7105.30,7095.48,7090.30,7086.12,7081.33,7070.58,7069.30,7068.56,7068.20,7068.09,7068.39
7111.67,7107.20,7098.93,7094.06,7089.95,7085.04,7073.19,7071.62,7070.63,7070.06,7069.78,7069.79
7108.34,7106.47,7100.28,7096.05,7092.26,7087.53,7075.24,7073.47,7072.31,7071.58,7071.16,7070.95
7102.67,7103.31,7099.55,7096.22,7092.99,7088.72,7076.65,7074.78,7073.51,7072.68,7072.17,7071.80
7098.83,7100.54,7098.54,7096.00,7093.30,7089.50,7077.83,7075.90,7074.56,7073.65,7073.07,7072.56
7094.92,7097.36,7096.86,7095.09,7092.95,7089.69,7078.68,7076.74,7075.36,7074.41,7073.77,7073.17
7100.96,7100.57,7099.12,7097.26,7095.11,7091.85,7080.51,7078.42,7076.91,7075.82,7075.07,7074.27
7102.98,7102.05,7100.42,7098.66,7096.63,7093.50,7082.09,7079.90,7078.28,7077.09,7076.25,7075.28
7111.49,7108.03,7104.77,7102.54,7100.23,7096.81,7084.53,7082.13,7080.31,7078.96,7077.96,7076.75
7122.24,7116.36,7111.05,7108.08,7105.27,7101.33,7087.66,7084.95,7082.88,7081.31,7080.12,7078.59
7128.62,7122.57,7116.37,7112.98,7109.84,7105.54,7090.71,7087.73,7085.42,7083.64,7082.27,7080.44
7149.31,7138.38,7128.29,7123.34,7119.10,7113.60,7095.83,7092.30,7089.55,7087.40,7085.71,7083.38
7155.16,7145.92,7135.56,7130.19,7125.54,7119.52,7100.03,7096.12,7093.04,7090.60,7088.66,7085.92
7157.58,7150.61,7140.99,7135.61,7130.85,7124.58,7103.90,7099.67,7096.30,7093.61,7091.46,7088.35
7157.29,7152.74,7144.55,7139.50,7134.87,7128.64,7107.33,7102.85,7099.26,7096.37,7094.03,7090.60
7153.64,7151.83,7145.76,7141.41,7137.20,7131.31,7110.08,7105.47,7101.74,7098.70,7096.23,7092.55
7149.32,7149.55,7145.59,7142.06,7138.40,7133.02,7112.33,7107.67,7103.85,7100.71,7098.14,7094.27
7145.16,7146.70,7144.57,7141.87,7138.80,7134.02,7114.18,7109.52,7105.66,7102.47,7099.82,7095.80
7144.08,7145.47,7144.22,7142.07,7139.44,7135.14,7116.04,7111.38,7107.48,7104.23,7101.51,7097.35
7142.04,7143.65,7143.28,7141.70,7139.53,7135.75,7117.59,7112.97,7109.07,7105.78,7103.02,7098.75
7150.02,7148.43,7146.55,7144.66,7142.37,7138.53,7120.20,7115.47,7111.46,7108.05,7105.18,7100.69
7142.01,7143.62,7143.76,7142.72,7141.08,7137.96,7121.09,7116.50,7112.56,7109.18,7106.31,7101.78
7142.51,7143.41,7143.59,7142.77,7141.38,7138.59,7122.50,7117.97,7114.04,7110.65,7107.75,7103.13
7140.75,7141.94,7142.57,7142.09,7141.01,7138.64,7123.56,7119.14,7115.26,7111.89,7108.97,7104.31
7137.88,7139.63,7140.89,7140.80,7140.09,7138.19,7124.30,7120.02,7116.22,7112.89,7109.99,7105.32
7132.94,7135.75,7138.03,7138.47,7138.23,7136.91,7124.54,7120.47,7116.80,7113.55,7110.70,7106.06
7125.47,7129.83,7133.58,7134.75,7135.12,7134.55,7124.12,7120.33,7116.85,7113.74,7110.99,7106.45
7120.23,7124.89,7129.45,7131.16,7132.02,7132.11,7123.53,7120.03,7116.76,7113.80,7111.14,7106.73
7121.12,7123.93,7127.79,7129.49,7130.48,7130.84,7123.43,7120.14,7117.02,7114.15,7111.57,7107.23
7119.06,7121.62,7125.39,7127.22,7128.41,7129.11,7123.02,7119.97,7117.02,7114.28,7111.78,7107.55
7115.53,7118.41,7122.42,7124.45,7125.88,7126.97,7122.31,7119.53,7116.77,7114.18,7111.79,7107.70
7110.26,7113.94,7118.55,7120.92,7122.67,7124.23,7121.19,7118.72,7116.20,7113.78,7111.52,7107.61
7109.63,7112.29,7116.43,7118.75,7120.57,7122.32,7120.40,7118.18,7115.85,7113.57,7111.43,7107.66
7106.82,7109.53,7113.66,7116.07,7118.02,7120.03,7119.34,7117.39,7115.27,7113.15,7111.13,7107.54
7109.91,7110.69,7113.52,7115.51,7117.25,7119.15,7118.94,7117.15,7115.16,7113.15,7111.21,7107.71
7115.45,7114.12,7115.18,7116.51,7117.82,7119.38,7119.07,7117.36,7115.44,7113.49,7111.59,7108.15
7116.73,7115.42,7115.81,7116.78,7117.85,7119.21,7119.00,7117.40,7115.57,7113.68,7111.84,7108.47
7118.86,7117.28,7116.96,7117.55,7118.33,7119.44,7119.13,7117.60,7115.83,7114.00,7112.20,7108.88
7122.43,7120.18,7118.97,7119.08,7119.51,7120.26,7119.57,7118.06,7116.33,7114.52,7112.74,7109.45
7128.22,7124.79,7122.31,7121.80,7121.74,7121.97,7120.50,7118.95,7117.19,7115.37,7113.58,7110.25
7126.11,7124.53,7122.69,7122.20,7122.09,7122.23,7120.73,7119.23,7117.52,7115.75,7113.99,7110.70
